,时间,W周数,星期,培训进度,培训内容,姓名,英文名,员工编号（打卡密码：1111）,AgentId(P开头账号),LoginId(HPI账号)（密码相同）,开机账号/密码,身份证号码,车牌号,住址,手机号码,是否住宿,简介（之前的经历、工作）,迟到早退请假,考试总分,及格线,分数,及格率,是否补考,考试常见错误,roleoplay内容,问题分析,每日表现
0,2018-12-13,W32,星期一,DAY1,基本流程,钻石王,,,,,,,,,,,,,100,80,75,0.75,,,,,
1,2018-12-13,W32,星期一,DAY1,基本流程,阿卡丽,,,,,,,,,,,,,100,80,71,0.71,,,,,
2,2018-12-13,W32,星期一,DAY1,基本流程,史努比,,,,,,,,,,,,,100,80,72,0.72,,,,,
3,2018-12-13,W32,星期一,DAY1,基本流程,曾经的王者,,,,,,,,,,,,,100,80,73,0.73,,,,,
4,2018-12-13,W32,星期一,DAY1,基本流程,膝盖中箭,,,,,,,,,,,,,100,80,88,0.88,,,,,
5,2018-12-14,W33,星期二,DAY2,政策,钻石王,,,,,,,,,,,,,100,80,81,0.81,,,,,
6,2018-12-14,W33,星期二,DAY2,政策,阿卡丽,,,,,,,,,,,,,100,80,76,0.76,,,,,
7,2018-12-14,W33,星期二,DAY2,政策,史努比,,,,,,,,,,,,,100,80,77,0.77,,,,,
8,2018-12-14,W33,星期二,DAY2,政策,曾经的王者,,,,,,,,,,,,,100,80,94,0.94,,,,,
9,2018-12-14,W33,星期二,DAY2,政策,膝盖中箭,,,,,,,,,,,,,100,80,79,0.79,,,,,
